exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,1,up,1776250691633,1776250707968,16.335,12.777444193725271,True,train,12.47076280149554,1.3888425175127728,0.2757212738384423,True,2.1557935818287657,,pair,0.9970416469617338,0.5598107054791327,0.3066813922297307,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,3,down,1776250716998,1776250727837,10.839,-3.412756191847677,True,train,-3.096083020297249,0.7555687478398343,0.15,True,2.0408333929605114,,joined,0.9968007415730804,0.9936133150629712,0.3166731715504283,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,5,up,1776250739415,1776250750454,11.039,3.428123033694717,True,train,3.0942286621092907,0.7555687478398343,0.15,True,2.0667529942652414,,joined,0.997126888775163,0.994804068367503,0.33389437158542634,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,7,up,1776250759842,1776250771040,11.198,4.182211224990411,True,train,4.2122101258403175,0.8480783135180185,0.16836554898730297,True,2.026468224436264,,joined,0.9976235076189581,0.9975748267631012,0.02999890084990664,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,9,up,1776250780110,1776250792782,12.672,6.231132201261616,True,train,6.1992076659051065,0.7555687478398343,0.15,True,2.038064621542938,,pair,0.9980217357531429,0.9636234729683533,0.03192453535650941,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,11,down,1776250802928,1776250815441,12.513,-6.346494271686126,True,train,-6.216252730125281,0.7555687478398343,0.15,True,2.155805853360981,,pair,0.997082585112654,0.9683708776555137,0.1302415415608449,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,13,down,1776250827338,1776250842956,15.618,-10.911797942609724,True,train,-10.651838236728356,1.2080888995399346,0.23983699094103325,True,2.071678208694627,,pair,0.9967928349671414,0.7637635960576821,0.25995970588136785,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,15,down,1776250852902,1776250865175,12.273,-6.21694641445859,True,train,-6.065869722542242,0.7555687478398343,0.15,True,2.041232084892983,,pair,0.996703632906311,0.9699249281190112,0.15107669191634798,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,17,up,1776250876474,1776250899219,22.745,23.36346424783879,True,train,22.90315602303124,2.587637035325153,0.5137130888598533,True,2.029083297602011,,pair,0.9975943664769829,0.49411950265990723,0.4603082248075516,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,19,down,1776250909324,1776250922036,12.712,-6.25158268561222,True,train,-6.259067051379578,0.7555687478398343,0.15,True,2.04614936324392,,pair,0.9972324413454204,0.9685872654249313,0.007484365767357559,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,21,down,1776250933773,1776250949233,15.46,-10.895782813511346,True,train,-10.581141520073748,1.1955773916293826,0.2373531320043735,True,2.037970213539973,,pair,0.9973749669101374,0.7657521381465257,0.3146412934375977,True
UriyaCohenEliya_milleniumOutside_GooglePixel10_15-04-2026_exp3,Uriya Cohen-Eliya,Google Pixel 10,מלון פרמיה מלניום,23,down,1776250958222,1776250970934,12.712,-6.17184394354895,True,train,-6.06742107703845,0.7555687478398343,0.15,True,2.044369841294714,,pair,0.9966534415962526,0.9690216688286184,0.10442286651050026,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,1,up,1776250691633,1776250707968,16.335,12.777444193725271,True,train,12.657236398091134,1.410930502321519,0.28010631190517593,True,2.147764948664994,,pair,0.9971926820066078,0.552566661877398,0.12020779563413697,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,3,down,1776250716998,1776250727837,10.839,-3.412756191847677,True,train,-3.43771403522553,0.7555687478398343,0.15,True,2.0328376452113823,,joined,0.9966812035224594,0.9938113319933158,0.024957843377853006,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,5,up,1776250739415,1776250750454,11.039,3.428123033694717,True,train,3.4559163263595867,0.7555687478398343,0.15,True,2.051484388072994,,joined,0.9966576789629027,0.995070050403254,0.02779329266486963,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,7,up,1776250759842,1776250771040,11.198,4.182211224990411,True,train,4.280504054444296,0.8618286287742342,0.17109534332346252,True,2.033459369727692,,joined,0.9977121574404269,0.9976346936233702,0.09829282945388496,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,9,up,1776250780110,1776250792782,12.672,6.231132201261616,True,train,6.256922300599351,0.7555687478398343,0.15,True,2.0306957305465088,,pair,0.9979602962234979,0.9632545975513577,0.02579009933773513,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,11,down,1776250802928,1776250815441,12.513,-6.346494271686126,True,train,-6.290229742682065,0.7555687478398343,0.15,True,2.2872340202730674,,pair,0.996939200232507,0.9673927213992896,0.05626452900406065,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,13,down,1776250827338,1776250842956,15.618,-10.911797942609724,True,train,-10.666551365249079,1.206165085701011,0.23945506397983543,True,2.0395172089769322,,pair,0.9972722846263811,0.7602759796092481,0.24524657736064448,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,15,down,1776250852902,1776250865175,12.273,-6.21694641445859,True,train,-6.188948401304879,0.7555687478398343,0.15,True,2.105160352238659,,pair,0.996613816160197,0.9699393903463521,0.0279980131537112,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,17,up,1776250876474,1776250899219,22.745,23.36346424783879,True,train,23.1478244023136,2.616330190544777,0.5194094246271129,True,2.0353923257726043,,pair,0.9973082316864861,0.4946088217194067,0.21563984552519244,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,19,down,1776250909324,1776250922036,12.712,-6.25158268561222,True,train,-6.309570657099248,0.7555687478398343,0.15,True,2.0565480986092832,,pair,0.9969973678914357,0.9679326770931755,0.0579879714870275,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,21,down,1776250933773,1776250949233,15.46,-10.895782813511346,True,train,-10.704276203554759,1.209783137953939,0.24017334122395223,True,2.034611165438511,,pair,0.9974632665717181,0.7609473592100142,0.19150660995658697,True
UriyaCohenEliya_milleniumOutside_SamsungSM-A235F_15-04-2026_exp3,Uriya Cohen-Eliya,Samsung SM-A235F,מלון פרמיה מלניום,23,down,1776250958222,1776250970934,12.712,-6.17184394354895,True,train,-6.113643898482806,0.7555687478398343,0.15,True,2.055016781245771,,pair,0.99691591168013,0.970309341425441,0.05820004506614396,True
