exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,19,up,1776249531953,1776249548090,16.137,5.428,True,train,5.276955487005962,0.5439606107388304,0.2876143149509017,True,0.13996086350050416,,,,,0.1510445129940381,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,21,up,1776249556641,1776249586436,29.795,34.65,True,train,35.08497684044689,3.367703278876014,1.7806430325832543,True,0.15397083227396313,,,,,0.4349768404468932,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,23,down,1776249602236,1776249635176,32.94,-40.95,True,train,-40.6602344560503,4.000693869074838,2.11533115406897,True,0.20240254550271533,,,,,0.2897655439497058,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,25,up,1776249648905,1776249661179,12.274,6.3,True,train,5.233706298956397,0.5612072382497945,0.2967333152219726,True,0.19795155538038414,,,,,1.0662937010436027,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,27,down,1776249670766,1776249682840,12.074,-6.3,True,train,-5.205064252938163,0.5179174539584354,0.2738442283882395,True,0.17892832318347315,,,,,1.0949357470618368,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,29,up,1776249702142,1776249714255,12.113,6.3,True,train,5.240826850392814,0.5,0.264274164547598,True,0.11096323007177647,,,,,1.0591731496071857,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,31,up,1776249725037,1776249742712,17.675,12.287,True,train,11.94429200526146,1.1495063480634198,0.6077912155825375,True,0.27567349429071436,,,,,0.3427079947385412,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,32,up,1776249744403,1776249757936,13.533,10.950000000000005,True,train,9.724686078622568,1.1360150853592441,0.6006578309148245,True,0.25540429837035095,,,,,1.2253139213774364,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,33,up,1776249793729,1776249806050,12.321,3.324999999999996,True,train,3.6000857081634474,0.5,0.20679862995497,True,0.20652572574986122,,,,,0.27508570816345124,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,35,down,1776249810057,1776249821543,11.486,-3.324999999999996,True,train,-3.561662695514782,0.5,0.18625326274331402,True,0.18250145983439833,,,,,0.2366626955147857,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,36,down,1776249897665,1776249909820,12.155,-5.600000000000001,True,train,-5.221923322824494,0.5,0.26231047277482694,True,0.08427220590801804,,,,,0.37807667717550775,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,38,down,1776249922036,1776249943749,21.713,-22.05,True,train,-23.3007949371874,28.73007378738784,15.190769933920414,True,1.4691885295450258,,,,,1.2507949371874005,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,40,up,1776249338851,1776249355343,16.492,13.3,True,train,12.805818594972648,1.2738938186866977,0.6735599798009567,True,0.11068260831972505,,,,,0.4941814050273532,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,41,up,1776249760262,1776249772948,12.686,3.3999999999999986,True,train,3.2680015336776194,0.5,0.16980374090310507,True,0.0979240244766202,,,,,0.13199846632237922,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,42,up,1776249774217,1776249791767,17.55,5.350000000000001,True,train,6.481979960568172,0.6169393064880474,0.3262011485736748,True,0.13179890582865914,,,,,1.1319799605681702,False
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,43,down,1776249824080,1776249837401,13.321,-3.1889,True,train,-3.198047100702227,0.5,0.17084228769714,True,0.1875198513629681,,,,,0.009147100702227018,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,44,down,1776249838670,1776249853048,14.378,-6.199999999999999,True,train,-6.477435264532312,0.6256130103194728,0.3307872920118441,True,0.3434088270278989,,,,,0.27743526453231304,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,45,down,1776249855163,1776249874615,19.452,-16.8,True,train,-16.20942898080345,1.553123962206631,0.8212004244519883,True,0.2561565694347571,,,,,0.590571019196549,True
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,46,down,1776249875884,1776249894280,18.396,-5.5728,True,train,-5.418145956478828,0.5430362464590627,0.28712556559324254,True,0.3100758857241745,,,,,0.1546540435211723,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,1,down,1776248956577,1776248969449,12.872,-6.999999999999993,True,train,-7.011937973825902,0.7219583245784758,0.38172901649019403,True,0.1999335286953217,,,,,0.011937973825909332,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,3,down,1776248974896,1776249000192,25.296,-28.875,True,train,-29.100925886312883,2.8585146608141296,1.5114140982202484,True,0.12374132730652795,,,,,0.2259258863128828,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,5,down,1776249005161,1776249021217,16.056,-11.55,True,train,-11.763949667881318,1.1640584732183583,0.615485521796792,True,0.09269599196648796,,,,,0.21394966788131775,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,7,down,1776249026346,1776249044991,18.645,-16.8,True,train,-17.155047997985793,5.458314279058301,2.8860349282014877,True,0.054205476585851294,,,,,0.35504799798579256,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,9,up,1776249252742,1776249271581,18.839,12.6,True,train,12.742453926447832,1.237176481488989,0.654146015671097,True,0.34553067506968127,,,,,0.14245392644783195,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,10,up,1776249273178,1776249285287,12.109,4.200000000000001,True,train,4.2847147099420475,0.5,0.22065097147277146,True,0.22782874400373507,,,,,0.08471470994204644,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,11,up,1776249288221,1776249300971,12.75,6.199999999999999,True,train,6.230358882473393,0.6060919113162128,0.32046568525196223,True,0.10420506589877636,,,,,0.030358882473393578,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,13,up,1776249306496,1776249319884,13.388,5.350000000000001,True,train,5.364096084624006,0.5115212010009398,0.270462266760312,True,0.17932106804329218,,,,,0.014096084624004135,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,14,up,1776249321724,1776249336736,15.012,8.924999999999997,True,train,9.059836861488757,0.8700726154170847,0.46004312499912503,True,0.2089238118048965,,,,,0.1348368614887594,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,15,up,1776249359477,1776249372798,13.321,3.325000000000003,True,train,3.3374279299937593,0.5,0.17088052778072974,True,0.22018680985623193,,,,,0.012427929993756415,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,16,up,1776249374066,1776249392975,18.909,9.975,True,train,10.275910695855915,0.9905249742589456,0.523731234006627,True,0.25143185404937946,,,,,0.3009106958559151,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,17,down,1776249398796,1776249431336,32.54,-41.125,True,train,-34.18623179314188,42.15410448971855,22.28860628109015,True,2.5698599232521393,,,,,6.938768206858121,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,19,up,1776249531953,1776249548090,16.137,5.428,True,train,5.409440531117179,0.5618433143188358,0.29706963476284065,True,0.15741103910141765,,,,,0.01855946888282123,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,21,up,1776249556641,1776249586436,29.795,34.65,True,train,35.900703322385084,3.4505996411523436,1.8244737438100191,True,0.16149832163662964,,,,,1.2507033223850854,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,23,down,1776249602236,1776249635176,32.94,-40.95,True,train,-41.26491194575003,4.080395407012662,2.1574726304589333,True,0.2133590528791414,,,,,0.31491194575002623,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,25,up,1776249648905,1776249661179,12.274,6.3,True,train,5.4061299410544805,0.5842414790785987,0.3089124643471129,True,0.20797427606515548,,,,,0.8938700589455193,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,27,down,1776249670766,1776249682840,12.074,-6.3,True,train,-5.431666840575332,0.5414770206198461,0.2863011388558159,True,0.1797105880161095,,,,,0.8683331594246679,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,29,up,1776249702142,1776249714255,12.113,6.3,True,train,5.405157564744901,0.5165819491749681,0.2731380921610431,True,0.10665140950352585,,,,,0.8948424352550992,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,31,up,1776249725037,1776249742712,17.675,12.287,True,train,12.402831325019521,1.1946282803560522,0.6316490343094845,True,0.2637726836408145,,,,,0.11583132501952065,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,32,up,1776249744403,1776249757936,13.533,10.950000000000005,True,train,10.098233877993938,1.1903530467056735,0.6293885426978978,True,0.2655420088119178,,,,,0.851766122006067,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,33,up,1776249793729,1776249806050,12.321,3.324999999999996,True,train,3.700496271008416,0.5,0.2164009672970951,True,0.2141098442938054,,,,,0.37549627100841976,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,35,down,1776249810057,1776249821543,11.486,-3.324999999999996,True,train,-3.6670618804457975,0.5,0.19336854466865588,True,0.186300391479677,,,,,0.3420618804458013,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,36,down,1776249897665,1776249909820,12.155,-5.600000000000001,True,train,-5.388828462512876,0.5127579558041546,0.2711161898173615,True,0.07403598160713436,,,,,0.21117153748712525,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,38,down,1776249922036,1776249943749,21.713,-22.05,True,train,-23.952980418609098,29.534145942566372,15.615915905002138,True,1.4095700826770758,,,,,1.902980418609097,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,40,up,1776249338851,1776249355343,16.492,13.3,True,train,13.305709693228234,1.3377361920843884,0.7073160645745885,True,0.09949620147552259,,,,,0.005709693228233448,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,41,up,1776249760262,1776249772948,12.686,3.3999999999999986,True,train,3.403552531277927,0.5,0.17667662137926876,True,0.08948749666684354,,,,,0.003552531277928317,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,42,up,1776249774217,1776249791767,17.55,5.350000000000001,True,train,6.678839332314,0.6365159332808592,0.33655211515637723,True,0.14245821579954088,,,,,1.3288393323139989,False
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,43,down,1776249824080,1776249837401,13.321,-3.1889,True,train,-3.3220094910364524,0.5,0.17781096318727949,True,0.17861847127757036,,,,,0.13310949103645253,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,44,down,1776249838670,1776249853048,14.378,-6.199999999999999,True,train,-6.7002052076249115,0.6478042251218145,0.3425206986543486,True,0.33937691360786687,,,,,0.5002052076249122,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,45,down,1776249855163,1776249874615,19.452,-16.8,True,train,-16.74116883326729,1.6158475306936824,0.8543649511208885,True,0.2636182604556799,,,,,0.05883116673270905,True
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,46,down,1776249875884,1776249894280,18.396,-5.5728,True,train,-5.704036814768549,0.5752916791547488,0.30418033756581986,True,0.2889761179020363,,,,,0.13123681476854898,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,1,up,1776250691633,1776250707968,16.335,12.777444193725271,True,train,12.143302271932004,1.1970593521948931,0.6329344418329722,True,0.4705816023464118,,,,,0.6341419217932671,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,3,down,1776250716998,1776250727837,10.839,-3.412756191847677,True,train,-3.1622205525765033,0.5,0.18880689439799717,True,0.32746118943169095,,,,,0.25053563927117395,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,5,up,1776250739415,1776250750454,11.039,3.4281230336947175,True,train,3.1606403483192653,0.5,0.15936605672621393,True,0.16991752112588734,,,,,0.26748268537545217,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,7,up,1776250759842,1776250771040,11.198,4.182211224990411,True,train,4.0713597723603066,0.5,0.20465830904799293,True,0.14868504578373531,,,,,0.11085145263010432,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,9,up,1776250780110,1776250792782,12.672,6.231132201261616,True,train,6.05143852424869,0.5999598321271967,0.31722340314484787,True,0.12570015401241802,,,,,0.17969367701292605,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,11,down,1776250802928,1776250815441,12.513,-6.346494271686126,True,train,-6.070638363043982,0.581944251850198,0.3076978259660625,True,0.13780136318215913,,,,,0.2758559086421437,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,13,down,1776250827338,1776250842956,15.618,-10.911797942609724,True,train,-10.336450142398986,1.0040994109086425,0.5309085961552285,True,0.21270041775909163,,,,,0.5753478002107375,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,15,down,1776250852902,1776250865175,12.273,-6.21694641445859,True,train,-5.887785774757197,0.559464983034298,0.29581211333642793,True,0.14013678074036517,,,,,0.3291606397013931,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,17,up,1776250876474,1776250899219,22.745,23.36346424783879,True,train,22.30720655485314,2.1335998066326054,1.1281218431064748,True,0.26050725096196736,,,,,1.0562576929856533,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,19,down,1776250909324,1776250922036,12.712,-6.25158268561222,True,train,-6.063345575823827,0.5916798288842141,0.31284542537677545,True,0.12086885909011094,,,,,0.18823710978839348,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,21,down,1776250933773,1776250949233,15.46,-10.895782813511346,True,train,-10.312416476878116,1.013070742765056,0.5356521077535681,True,0.1546803071090501,,,,,0.5833663366332296,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,23,down,1776250958222,1776250970934,12.712,-6.17184394354895,True,train,-5.5579278324381916,6.853218135073714,3.6235778845293827,True,0.1759531135646936,,,,,0.6139161111107585,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,1,up,1776250691633,1776250707968,16.335,12.777444193725271,True,train,12.533934865597407,1.2351322118547279,0.6530651263588464,True,0.5166194358922261,,,,,0.24350932812786397,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,3,down,1776250716998,1776250727837,10.839,-3.412756191847677,True,train,-3.292903992391025,0.5,0.19850734835432057,True,0.34274812538333654,,,,,0.11985219945665238,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,5,up,1776250739415,1776250750454,11.039,3.4281230336947175,True,train,3.2755486825869453,0.5,0.1651737046586795,True,0.17614142159144422,,,,,0.15257435110777218,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,7,up,1776250759842,1776250771040,11.198,4.182211224990411,True,train,4.255123725752666,0.5,0.21403265755674603,True,0.14951068592863243,,,,,0.0729125007622553,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,9,up,1776250780110,1776250792782,12.672,6.231132201261616,True,train,6.267913280371023,0.6259427670252424,0.33096164792504446,True,0.12362580020982257,,,,,0.03678107910940742,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,11,down,1776250802928,1776250815441,12.513,-6.346494271686126,True,train,-6.202074286103869,0.594020587370851,0.3140830805218514,True,0.1411297352142339,,,,,0.14441998558225677,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,13,down,1776250827338,1776250842956,15.618,-10.911797942609724,True,train,-10.663193200823153,1.0319014944806117,0.5456086995503966,True,0.21569760673095434,,,,,0.24860474178657022,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,15,down,1776250852902,1776250865175,12.273,-6.21694641445859,True,train,-6.063282561059445,0.5765299595035057,0.30483506724145054,True,0.1457596531676464,,,,,0.153663853399145,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,17,up,1776250876474,1776250899219,22.745,23.36346424783879,True,train,23.16772625642487,2.2141626218681165,1.1707187121757365,True,0.25527087604093035,,,,,0.195737991413921,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,19,down,1776250909324,1776250922036,12.712,-6.25158268561222,True,train,-6.255610621395008,0.6111373688958809,0.32313342588748195,True,0.12419069877160079,,,,,0.004027935782787928,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,21,down,1776250933773,1776250949233,15.46,-10.895782813511346,True,train,-10.660737682752305,1.045105991449787,0.5525904593967618,True,0.15925563500759266,,,,,0.23504513075904043,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,23,down,1776250958222,1776250970934,12.712,-6.17184394354895,True,train,-5.760745719098713,7.103332769580691,3.7558237638132006,True,0.1760179110290063,,,,,0.411098224450237,True
