exp_name,segment_idx,type,start_ms,end_ms,duration_s,old_dh_m,new_dh_m,delta_m,ambiguous,signalClearRecording,snap_distance_m,estimated_end_alt_m,snapped_floor
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,11,down,1776244030011,1776244042245,12.23,-5.6,-3.325,2.275,True,True,2.348,31.602,Floor 3
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,12,outside,1776244042245,1776244047452,5.21,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,13,down,1776244047452,1776244062950,15.5,-8.75,-10.95,-2.2,True,True,1.574,21.426,Floor 1
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,14,outside,1776244062950,1776244142828,79.88,0.0,0.0,0.0,True,True,2.087,25.087,Floor 1
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,15,outside,1776244142828,1776244225627,82.8,-19.6,-16.7,2.9,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,16,outside,1776244225627,1776246011890,1786.26,6.3,3.15,-3.15,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,17,up,1776246011890,1776246045276,33.39,40.95,41.125,0.175,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,18,outside,1776246045025,1776246049117,4.09,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,19,up,1776246049117,1776246064891,15.77,13.3,13.65,0.35,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,20,outside,1776246084560,1776246128672,44.11,3.675,0.0,-3.675,True,True,1.684,65.909,Floor 12
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp1,21,up,1776246067485,1776246083394,15.91,10.05,10.05,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,0,outside,1776248452047,1776248956577,504.53,0.0,0.0,0.0,True,True,1.622,65.847,Floor 12
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,1,down,1776248956577,1776248969449,12.87,-7.0,-7.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,2,outside,1776248969449,1776248974896,5.45,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,3,down,1776248974896,1776249000192,25.3,-28.875,-28.875,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,4,outside,1776249000192,1776249005161,4.97,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,5,down,1776249005161,1776249021217,16.06,-11.55,-11.55,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,6,outside,1776249021217,1776249026346,5.13,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,7,down,1776249026346,1776249044991,18.64,-16.8,-16.8,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,8,outside,1776249044991,1776249252742,207.75,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,9,up,1776249252742,1776249271581,18.84,12.6,12.6,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,10,up,1776249273178,1776249285287,12.11,4.2,4.2,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,11,up,1776249288221,1776249300971,12.75,6.2,6.2,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,12,outside,1776249300971,1776249306496,5.53,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,13,up,1776249306496,1776249319884,13.39,5.35,5.35,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,14,up,1776249321724,1776249336736,15.01,8.925,8.925,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,15,up,1776249359477,1776249372798,13.32,3.325,3.325,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,16,up,1776249374066,1776249392975,18.91,9.975,9.975,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,17,down,1776249398796,1776249431336,32.54,-41.125,-41.125,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,18,outside,1776249431336,1776249531953,100.62,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,19,up,1776249531953,1776249548090,16.14,-9.45,7.35,16.8,True,True,1.764,15.036,Entrance Floor
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,20,outside,1776249548090,1776249556641,8.55,12.6,0.0,-12.6,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,21,up,1776249556641,1776249586436,29.8,34.65,37.1,2.45,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,22,outside,1776249586436,1776249602236,15.8,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,23,down,1776249602236,1776249635176,32.94,-40.95,-41.3,-0.35,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,24,outside,1776249635176,1776249648905,13.73,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,25,up,1776249648905,1776249661179,12.27,6.3,4.2,-2.1,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,26,outside,1776249661179,1776249670766,9.59,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,27,down,1776249670766,1776249682840,12.07,-6.3,-4.2,2.1,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,28,outside,1776249682840,1776249702142,19.3,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,29,up,1776249702142,1776249714255,12.11,6.3,4.2,-2.1,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,30,outside,1776249714255,1776249725037,10.78,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,31,up,1776249725037,1776249742712,17.68,10.4,11.55,1.15,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,32,up,1776249744403,1776249757936,13.53,10.95,8.925,-2.025,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,33,up,1776249793729,1776249806050,12.32,3.325,3.325,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,34,outside,1776249805048,1776249810057,5.01,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,35,down,1776249810057,1776249821543,11.49,-3.325,-3.325,-0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,36,down,1776249897665,1776249909820,12.15,-5.6,-3.325,2.275,True,True,2.067,31.883,Floor 3
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,37,outside,1776249909820,1776249922036,12.22,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,38,down,1776249922036,1776249943749,21.71,-22.05,-21.35,0.7,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,39,outside,1776249943749,1776250022080,78.33,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,40,up,1776249338851,1776249355343,16.49,13.3,15.75,2.45,True,True,2.411,25.939,Floor 2
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,41,up,1776249760262,1776249772948,12.69,3.4,5.6,2.2,True,True,2.225,31.725,Floor 3
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,42,up,1776249774217,1776249791767,17.55,5.35,6.65,1.3,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,43,down,1776249824080,1776249837401,13.32,-5.35,-3.325,2.025,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,44,down,1776249838670,1776249853048,14.38,-6.2,-8.925,-2.725,True,True,2.205,30.555,Floor 2
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,45,down,1776249855163,1776249874615,19.45,-16.8,-15.75,1.05,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp2,46,down,1776249875884,1776249894280,18.4,0.0,-6.3,-6.3,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,0,outside,1776250659028,1776250691633,32.6,-0.13,-2.988,-2.858,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,1,up,1776250691633,1776250707968,16.34,12.777,12.805,0.027,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,2,outside,1776250707968,1776250716998,9.03,-0.058,-0.018,0.04,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,3,down,1776250716998,1776250727837,10.84,-3.413,-3.35,0.062,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,4,outside,1776250727837,1776250739415,11.58,0.069,-0.145,-0.213,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,5,up,1776250739415,1776250750454,11.04,3.428,3.533,0.105,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,6,outside,1776250750454,1776250759842,9.39,-0.09,-0.004,0.086,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,7,up,1776250759842,1776250771040,11.2,4.182,4.121,-0.061,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,8,outside,1776250771040,1776250780110,9.07,-0.01,-0.082,-0.071,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,9,up,1776250780110,1776250792782,12.67,6.231,6.3,0.068,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,10,outside,1776250792782,1776250802928,10.15,0.165,0.013,-0.153,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,11,down,1776250802928,1776250815441,12.51,-6.346,-6.237,0.11,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,12,outside,1776250815441,1776250827338,11.9,-0.096,-0.067,0.029,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,13,down,1776250827338,1776250842956,15.62,-10.912,-10.699,0.213,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,14,outside,1776250842956,1776250852902,9.95,-0.416,-0.237,0.179,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,15,down,1776250852902,1776250865175,12.27,-6.217,-6.186,0.031,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,16,outside,1776250865175,1776250876474,11.3,0.139,0.202,0.063,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,17,up,1776250876474,1776250899219,22.75,23.363,23.153,-0.211,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,18,outside,1776250899219,1776250909324,10.11,0.072,0.099,0.027,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,19,down,1776250909324,1776250922036,12.71,-6.252,-5.974,0.278,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,20,outside,1776250922036,1776250933773,11.74,-0.048,-0.168,-0.12,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,21,down,1776250933773,1776250949233,15.46,-10.896,-10.94,-0.044,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,22,outside,1776250949233,1776250958222,8.99,-0.038,0.202,0.241,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,23,down,1776250958222,1776250970934,12.71,-6.172,-6.234,-0.062,False,True,,,
eyalyakir_milleniumHotel_SamsungSM-S911B_15-04-2026_exp3,24,outside,1776250970934,1776251113238,142.3,2.139,1.487,-0.653,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,0,outside,1776248452047,1776248956577,504.53,0.0,0.0,0.0,True,True,1.612,65.837,Floor 12
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,1,down,1776248956577,1776248969449,12.87,-7.0,-7.0,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,2,outside,1776248969449,1776248974896,5.45,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,3,down,1776248974896,1776249000192,25.3,-28.875,-28.875,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,4,outside,1776249000192,1776249005161,4.97,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,5,down,1776249005161,1776249021217,16.06,-11.55,-11.55,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,6,outside,1776249021217,1776249026346,5.13,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,7,down,1776249026346,1776249044991,18.64,-16.8,-16.8,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,8,outside,1776249044991,1776249252742,207.75,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,9,up,1776249252742,1776249271581,18.84,12.6,12.6,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,10,up,1776249273178,1776249285287,12.11,4.2,4.2,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,11,up,1776249288221,1776249300971,12.75,6.2,6.2,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,12,outside,1776249300971,1776249306496,5.53,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,13,up,1776249306496,1776249319884,13.39,5.35,5.35,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,14,up,1776249321724,1776249336736,15.01,8.925,8.925,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,15,up,1776249359477,1776249372798,13.32,3.325,3.325,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,16,up,1776249374066,1776249392975,18.91,9.975,9.975,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,17,down,1776249398796,1776249431336,32.54,-41.125,-41.125,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,18,outside,1776249431336,1776249531953,100.62,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,19,up,1776249531953,1776249548090,16.14,-9.45,7.35,16.8,True,True,1.762,15.038,Entrance Floor
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,20,outside,1776249548090,1776249556641,8.55,12.6,0.0,-12.6,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,21,up,1776249556641,1776249586436,29.8,34.65,37.1,2.45,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,22,outside,1776249586436,1776249602236,15.8,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,23,down,1776249602236,1776249635176,32.94,-40.95,-41.3,-0.35,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,24,outside,1776249635176,1776249648905,13.73,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,25,up,1776249648905,1776249661179,12.27,6.3,4.2,-2.1,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,26,outside,1776249661179,1776249670766,9.59,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,27,down,1776249670766,1776249682840,12.07,-6.3,-4.2,2.1,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,28,outside,1776249682840,1776249702142,19.3,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,29,up,1776249702142,1776249714255,12.11,6.3,4.2,-2.1,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,30,outside,1776249714255,1776249725037,10.78,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,31,up,1776249725037,1776249742712,17.68,10.4,11.55,1.15,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,32,up,1776249744403,1776249757936,13.53,10.95,8.925,-2.025,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,33,up,1776249793729,1776249806050,12.32,3.325,3.325,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,34,outside,1776249805048,1776249810057,5.01,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,35,down,1776249810057,1776249821543,11.49,-3.325,-3.325,-0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,36,down,1776249897665,1776249909820,12.15,-5.6,-3.325,2.275,True,True,2.093,31.857,Floor 3
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,37,outside,1776249909820,1776249922036,12.22,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,38,down,1776249922036,1776249943749,21.71,-22.05,-21.35,0.7,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,39,outside,1776249943749,1776250022080,78.33,0.0,0.0,0.0,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,40,up,1776249338851,1776249355343,16.49,13.3,15.75,2.45,True,True,2.424,25.926,Floor 2
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,41,up,1776249760262,1776249772948,12.69,3.4,5.6,2.2,True,True,2.214,31.736,Floor 3
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,42,up,1776249774217,1776249791767,17.55,5.35,6.65,1.3,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,43,down,1776249824080,1776249837401,13.32,-5.35,-3.325,2.025,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,44,down,1776249838670,1776249853048,14.38,-6.2,-8.925,-2.725,True,True,2.207,30.557,Floor 2
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,45,down,1776249855163,1776249874615,19.45,-16.8,-15.75,1.05,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp2,46,down,1776249875884,1776249894280,18.4,0.0,-6.3,-6.3,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,0,outside,1776250659028,1776250691633,32.6,-0.13,-2.96,-2.83,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,1,up,1776250691633,1776250707968,16.34,12.777,12.777,-0.001,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,2,outside,1776250707968,1776250716998,9.03,-0.058,0.004,0.062,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,3,down,1776250716998,1776250727837,10.84,-3.413,-3.385,0.028,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,4,outside,1776250727837,1776250739415,11.58,0.069,-0.121,-0.19,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,5,up,1776250739415,1776250750454,11.04,3.428,3.533,0.105,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,6,outside,1776250750454,1776250759842,9.39,-0.09,0.099,0.189,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,7,up,1776250759842,1776250771040,11.2,4.182,4.138,-0.044,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,8,outside,1776250771040,1776250780110,9.07,-0.01,-0.095,-0.085,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,9,up,1776250780110,1776250792782,12.67,6.231,6.3,0.068,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,10,outside,1776250792782,1776250802928,10.15,0.165,0.013,-0.153,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,11,down,1776250802928,1776250815441,12.51,-6.346,-6.196,0.15,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,12,outside,1776250815441,1776250827338,11.9,-0.096,-0.023,0.072,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,13,down,1776250827338,1776250842956,15.62,-10.912,-10.699,0.213,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,14,outside,1776250842956,1776250852902,9.95,-0.416,-0.271,0.144,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,15,down,1776250852902,1776250865175,12.27,-6.217,-6.186,0.031,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,16,outside,1776250865175,1776250876474,11.3,0.139,0.219,0.08,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,17,up,1776250876474,1776250899219,22.75,23.363,23.133,-0.23,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,18,outside,1776250899219,1776250909324,10.11,0.072,0.099,0.027,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,19,down,1776250909324,1776250922036,12.71,-6.252,-5.982,0.269,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,20,outside,1776250922036,1776250933773,11.74,-0.048,-0.149,-0.101,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,21,down,1776250933773,1776250949233,15.46,-10.896,-10.957,-0.061,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,22,outside,1776250949233,1776250958222,8.99,-0.038,0.155,0.193,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,23,down,1776250958222,1776250970934,12.71,-6.172,-6.234,-0.062,False,True,,,
eyalyakir_milleniumHotel_Xiaomi22101320I_15-04-2026_exp3,24,outside,1776250970934,1776251113238,142.3,2.139,1.487,-0.653,False,True,,,
