exp_name,experimenter,phone,location,seg_idx,ride_type,start_ms,end_ms,duration_sec,true_dh,signal_clear,experiment_type,pred_dh,ci_half_width,theoretical_sigma,accepted,quality_score,reject_reason,mode,pair_r2,joined_r2,abs_error,covered
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,5,up,1776250739415,1776250750454,11.039,3.4281230336947175,True,train,3.000556582586218,3.7729627984723235,0.15,True,2.180999666231012,,joined,0.9964457176080641,0.9959382371703466,0.42756645110849956,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,7,up,1776250759842,1776250771040,11.198,4.182211224990411,True,train,4.052206225531628,4.096626955826848,0.1628677716151446,True,2.1749717074007977,,joined,0.996355678601037,0.9952226502513706,0.13000499945878286,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,9,up,1776250780110,1776250792782,12.672,6.231132201261616,True,train,5.7696612547548245,3.7729627984723235,0.15,True,2.1336172174074566,,pair,0.9969905332485252,0.9609772932397264,0.46147094650679144,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,11,down,1776250802928,1776250815441,12.513,-6.346494271686126,True,train,-5.746889401821503,3.926201335608647,0.1560922362075119,True,2.3205429074603736,,pair,0.9881284637358276,0.8989673959220034,0.5996048698646232,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,13,down,1776250827338,1776250842956,15.618,-10.911797942609724,True,train,-9.915479769203365,6.073437285478885,0.24145893863324172,True,2.1590444128289428,,pair,0.9933923218463083,0.5693042412859612,0.9963181734063582,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,15,down,1776250852902,1776250865175,12.273,-6.21694641445859,True,train,-4.649727439115779,7.1394735147410815,0.28384086576331446,True,2.4103028414314527,,pair,0.9255747982828894,0.7751133044155507,1.5672189753428114,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,17,up,1776250876474,1776250899219,22.745,23.36346424783879,True,train,11.785187543853995,10.642257862430581,0.4230995015405257,False,2.9626904214503,low_r2_0.56_min_0.60,pair,0.5584887841760738,0.47680643598093264,11.578276703984796,False
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,19,down,1776250909324,1776250922036,12.712,-6.25158268561222,True,train,-3.347644587413134,7.58029760729154,0.3013665126923916,False,3.4949236923313354,A_anchor_mismatch_2.64,pair,0.6742861374955066,0.31288597684531416,2.9039380981990863,True
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,21,down,1776250933773,1776250949233,15.46,-10.895782813511346,True,train,-1.9862321309294284,4.415707435150171,0.17555331198619673,True,3.965284060024025,,joined,0.33829045328516294,0.38011904093730386,8.909550682581918,False
eyalyakir_milleniumOutside_SamsungSM-S911B_15-04-2026_exp3,Eyal Yakir,Samsung SM-S911B,מלון פרמיה מלניום,23,down,1776250958222,1776250970934,12.712,-6.17184394354895,True,train,4.764295049878973,25.28039264538339,1.0050613004567437,False,4.4099916358717675,low_r2_0.32_min_0.50,pair,0.3199190612494351,0.15900368948434263,10.936138993427923,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,1,up,1776250691633,1776250707968,16.335,12.777444193725271,True,train,12.738664121506817,7.100759544979286,0.2823017317261009,True,2.868987278584523,,pair,0.9968129378074086,0.5519668685205725,0.038780072218454364,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,3,down,1776250716998,1776250727837,10.839,-3.412756191847677,True,train,-3.4377891134557235,3.7729627984723235,0.15,True,2.3791259368969278,,joined,0.9939948897253701,0.991289661827653,0.025032921608046266,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,5,up,1776250739415,1776250750454,11.039,3.4281230336947175,True,train,3.4492782219394784,3.7729627984723235,0.15,True,2.1226610628456184,,joined,0.9965434227426113,0.9945363545664625,0.021155188244760925,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,7,up,1776250759842,1776250771040,11.198,4.182211224990411,True,train,4.275495443189562,4.3001343887138095,0.1709585259012468,True,2.1622674543166633,,joined,0.9975255301081778,0.9974103680965469,0.09328421819915089,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,9,up,1776250780110,1776250792782,12.672,6.231132201261616,True,train,6.360605853453,3.7729627984723235,0.15,True,2.1441511601846215,,pair,0.9979096536402076,0.9630565900446322,0.1294736521913844,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,11,down,1776250802928,1776250815441,12.513,-6.346494271686126,True,train,-6.363346528408013,3.7740627744494724,0.15004373125455653,True,2.1334854760944926,,pair,0.9969046256572611,0.9670618586592645,0.016852256721887393,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,13,down,1776250827338,1776250842956,15.618,-10.911797942609724,True,train,-10.858666590531342,6.117074568761344,0.24319380665129353,True,2.2714162737773034,,pair,0.9975123727548276,0.7644836929955858,0.053131352078381155,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,15,down,1776250852902,1776250865175,12.273,-6.21694641445859,True,train,-6.157862518934452,3.7729627984723235,0.15,True,2.1103332250950917,,pair,0.997176463836815,0.9696887823795753,0.05908389552413862,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,17,up,1776250876474,1776250899219,22.745,23.36346424783879,True,train,23.48361746353789,12.964946386341625,0.5154415937360081,True,2.1670460078962375,,pair,0.99733190729693,0.493704747059756,0.12015321569909787,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,19,down,1776250909324,1776250922036,12.712,-6.25158268561222,True,train,-6.37715906426257,3.7729627984723235,0.15,True,2.161133037220713,,pair,0.9975629203071075,0.968767527096077,0.12557637865034987,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,21,down,1776250933773,1776250949233,15.46,-10.895782813511346,True,train,-10.838911366556722,6.120578646670419,0.24333311671461402,True,2.4052463692299244,,pair,0.9973778373959539,0.729625967432568,0.05687144695462365,True
eyalyakir_milleniumOutside_Xiaomi22101320I_15-04-2026_exp3,Eyal Yakir,Xiaomi 22101320I,מלון פרמיה מלניום,23,down,1776250958222,1776250970934,12.712,-6.17184394354895,True,train,-6.180398281134351,3.7729627984723235,0.15,True,2.3186666643681937,,pair,0.996970922595075,0.970377974270774,0.008554337585400695,True
